time,input,output
0.175400,-0.760864,-0.387756
0.175500,-0.799988,-0.577332
0.175600,-0.760864,-0.710388
0.175700,-0.647217,-0.773926
0.175800,-0.470215,-0.761719
0.175900,-0.247192,-0.674988
0.176000,0.000000,-0.522156
0.176100,0.247192,-0.318237
0.176200,0.470215,-0.083191
0.176300,0.647217,0.159973
0.176400,0.760864,0.387512
0.176500,0.799988,0.577087
0.176600,0.760864,0.710144
0.176700,0.647217,0.773682
0.176800,0.470215,0.761475
0.176900,0.247192,0.674744
0.177000,0.000000,0.521912
0.177100,-0.247192,0.317993
0.177200,-0.470215,0.082947
0.177300,-0.647217,-0.160217
0.177400,-0.760864,-0.387756
0.177500,-0.799988,-0.577332
0.177600,-0.760864,-0.710388
0.177700,-0.647217,-0.773926
0.177800,-0.470215,-0.761719
0.177900,-0.247192,-0.674988
0.178000,0.000000,-0.522156
0.178100,0.247192,-0.318237
0.178200,0.470215,-0.083191
0.178300,0.647217,0.159973
0.178400,0.760864,0.387512
0.178500,0.799988,0.577087
0.178600,0.760864,0.710144
0.178700,0.647217,0.773682
0.178800,0.470215,0.761475
0.178900,0.247192,0.674744
0.179000,0.000000,0.521912
0.179100,-0.247192,0.317993
0.179200,-0.470215,0.082947
0.179300,-0.647217,-0.160217
0.179400,-0.760864,-0.387756
0.179500,-0.799988,-0.577332
0.179600,-0.760864,-0.710388
0.179700,-0.647217,-0.773926
0.179800,-0.470215,-0.761719
0.179900,-0.247192,-0.674988
0.180000,0.000000,-0.522156
0.180100,0.247192,-0.318237
0.180200,0.470215,-0.083191
0.180300,0.647217,0.159973
0.180400,0.760864,0.387512
0.180500,0.799988,0.577087
0.180600,0.760864,0.710144
0.180700,0.647217,0.773682
0.180800,0.470215,0.761475
0.180900,0.247192,0.674744
0.181000,0.000000,0.521912
0.181100,-0.247192,0.317993
0.181200,-0.470215,0.082947
0.181300,-0.647217,-0.160217
0.181400,-0.760864,-0.387756
0.181500,-0.799988,-0.577332
0.181600,-0.760864,-0.710388
0.181700,-0.647217,-0.773926
0.181800,-0.470215,-0.761719
0.181900,-0.247192,-0.674988
0.182000,0.000000,-0.522156
0.182100,0.247192,-0.318237
0.182200,0.470215,-0.083191
0.182300,0.647217,0.159973
0.182400,0.760864,0.387512
0.182500,0.799988,0.577087
0.182600,0.760864,0.710144
0.182700,0.647217,0.773682
0.182800,0.470215,0.761475
0.182900,0.247192,0.674744
0.183000,0.000000,0.521912
0.183100,-0.247192,0.317993
0.183200,-0.470215,0.082947
0.183300,-0.647217,-0.160217
0.183400,-0.760864,-0.387756
0.183500,-0.799988,-0.577332
0.183600,-0.760864,-0.710388
0.183700,-0.647217,-0.773926
0.183800,-0.470215,-0.761719
0.183900,-0.247192,-0.674988
0.184000,0.000000,-0.522156
0.184100,0.247192,-0.318237
0.184200,0.470215,-0.083191
0.184300,0.647217,0.159973
0.184400,0.760864,0.387512
0.184500,0.799988,0.577087
0.184600,0.760864,0.710144
0.184700,0.647217,0.773682
0.184800,0.470215,0.761475
0.184900,0.247192,0.674744
0.185000,0.000000,0.521912
0.185100,-0.247192,0.317993
0.185200,-0.470215,0.082947
0.185300,-0.647217,-0.160217
0.185400,-0.760864,-0.387756
0.185500,-0.799988,-0.577332
0.185600,-0.760864,-0.710388
0.185700,-0.647217,-0.773926
0.185800,-0.470215,-0.761719
0.185900,-0.247192,-0.674988
0.186000,0.000000,-0.522156
0.186100,0.247192,-0.318237
0.186200,0.470215,-0.083191
0.186300,0.647217,0.159973
0.186400,0.760864,0.387512
0.186500,0.799988,0.577087
0.186600,0.760864,0.710144
0.186700,0.647217,0.773682
0.186800,0.470215,0.761475
0.186900,0.247192,0.674744
0.187000,0.000000,0.521912
0.187100,-0.247192,0.317993
0.187200,-0.470215,0.082947
0.187300,-0.647217,-0.160217
0.187400,-0.760864,-0.387756
0.187500,-0.799988,-0.577332
0.187600,-0.760864,-0.710388
0.187700,-0.647217,-0.773926
0.187800,-0.470215,-0.761719
0.187900,-0.247192,-0.674988
0.188000,0.000000,-0.522156
0.188100,0.247192,-0.318237
0.188200,0.470215,-0.083191
0.188300,0.647217,0.159973
0.188400,0.760864,0.387512
0.188500,0.799988,0.577087
0.188600,0.760864,0.710144
0.188700,0.647217,0.773682
0.188800,0.470215,0.761475
0.188900,0.247192,0.674744
0.189000,0.000000,0.521912
0.189100,-0.247192,0.317993
0.189200,-0.470215,0.082947
0.189300,-0.647217,-0.160217
0.189400,-0.760864,-0.387756
0.189500,-0.799988,-0.577332
0.189600,-0.760864,-0.710388
0.189700,-0.647217,-0.773926
0.189800,-0.470215,-0.761719
0.189900,-0.247192,-0.674988
0.190000,0.000000,-0.522156
0.190100,0.247192,-0.318237
0.190200,0.470215,-0.083191
0.190300,0.647217,0.159973
0.190400,0.760864,0.387512
0.190500,0.799988,0.577087
0.190600,0.760864,0.710144
0.190700,0.647217,0.773682
0.190800,0.470215,0.761475
0.190900,0.247192,0.674744
0.191000,0.000000,0.521912
0.191100,-0.247192,0.317993
0.191200,-0.470215,0.082947
0.191300,-0.647217,-0.160217
0.191400,-0.760864,-0.387756
0.191500,-0.799988,-0.577332
0.191600,-0.760864,-0.710388
0.191700,-0.647217,-0.773926
0.191800,-0.470215,-0.761719
0.191900,-0.247192,-0.674988
0.192000,0.000000,-0.522156
0.192100,0.247192,-0.318237
0.192200,0.470215,-0.083191
0.192300,0.647217,0.159973
0.192400,0.760864,0.387512
0.192500,0.799988,0.577087
0.192600,0.760864,0.710144
0.192700,0.647217,0.773682
0.192800,0.470215,0.761475
0.192900,0.247192,0.674744
0.193000,0.000000,0.521912
0.193100,-0.247192,0.317993
0.193200,-0.470215,0.082947
0.193300,-0.647217,-0.160217
0.193400,-0.760864,-0.387756
0.193500,-0.799988,-0.577332
0.193600,-0.760864,-0.710388
0.193700,-0.647217,-0.773926
0.193800,-0.470215,-0.761719
0.193900,-0.247192,-0.674988
0.194000,0.000000,-0.522156
0.194100,0.247192,-0.318237
0.194200,0.470215,-0.083191
0.194300,0.647217,0.159973
0.194400,0.760864,0.387512
0.194500,0.799988,0.577087
0.194600,0.760864,0.710144
0.194700,0.647217,0.773682
0.194800,0.470215,0.761475
0.194900,0.247192,0.674744
0.195000,0.000000,0.521912
0.195100,-0.247192,0.317993
0.195200,-0.470215,0.082947
0.195300,-0.647217,-0.160217
0.195400,-0.760864,-0.387756
0.195500,-0.799988,-0.577332
0.195600,-0.760864,-0.710388
0.195700,-0.647217,-0.773926
0.195800,-0.470215,-0.761719
0.195900,-0.247192,-0.674988
0.196000,0.000000,-0.522156
0.196100,0.247192,-0.318237
0.196200,0.470215,-0.083191
0.196300,0.647217,0.159973
0.196400,0.760864,0.387512
0.196500,0.799988,0.577087
0.196600,0.760864,0.710144
0.196700,0.647217,0.773682
0.196800,0.470215,0.761475
0.196900,0.247192,0.674744
0.197000,0.000000,0.521912
0.197100,-0.247192,0.317993
0.197200,-0.470215,0.082947
0.197300,-0.647217,-0.160217
0.197400,-0.760864,-0.387756
0.197500,-0.799988,-0.577332
0.197600,-0.760864,-0.710388
0.197700,-0.647217,-0.773926
0.197800,-0.470215,-0.761719
0.197900,-0.247192,-0.674988
0.198000,0.000000,-0.522156
0.198100,0.247192,-0.318237
0.198200,0.470215,-0.083191
0.198300,0.647217,0.159973
0.198400,0.760864,0.387512
0.198500,0.799988,0.577087
0.198600,0.760864,0.710144
0.198700,0.647217,0.773682
0.198800,0.470215,0.761475
0.198900,0.247192,0.674744
0.199000,0.000000,0.521912
0.199100,-0.247192,0.317993
0.199200,-0.470215,0.082947
0.199300,-0.647217,-0.160217
0.199400,-0.760864,-0.387756
0.199500,-0.799988,-0.577332
0.199600,-0.760864,-0.710388
0.199700,-0.647217,-0.773926
0.199800,-0.470215,-0.761719
0.199900,-0.247192,-0.674988
